,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
43,-1.5710237,0.44450262,-2.397518,-4.5750346,7.8568993,-0.2727599,4.389152,2.2880359,-0.26055443,-1.8056357,-3.671858,-0.27539298,0.7217932,-1.2899697,-4.9834695,-5.5537715,4.4343767,-7.441403,2.0503945,-0.5190035,4.192512,2.7526963,-4.269895,3.8712988,-2.0829747,-1.7368433,6.673048,2.9329698,-0.13375296,0.24118327,-3.5936258,3.6290338,3.9143505,5.395595,-2.6680386,11.458054,-0.32440677,-5.3632054,4.271381,7.19209,4.217531,4.912386,-1.3740754,2.5811582,3.6265156,-16.5555,-6.002979,10.278437,5.385627,3.3294377
44,6.945446,-1.0385103,1.0319704,-1.0755038,0.37800923,-0.26259702,0.12782052,-1.7886652,2.5553806,-1.227219,-0.074295856,1.0433503,-0.0632489,0.087174594,2.6271558,-0.36719888,-1.5970496,1.6145309,-0.9448471,-1.9892433,1.1000942,-1.025376,1.1970357,0.14318182,-0.42178476,1.3368938,1.1979333,-2.7330596,-1.5110054,-1.2516186,-1.396093,-1.0282273,1.6564951,-0.6826945,-1.6763651,0.06302003,-2.4146898,-0.28877044,0.013629622,0.89700127,2.0128703,0.40520558,-2.0323212,0.8950029,1.2674329,-1.3117228,0.5963005,0.60304,1.028488,1.2554132
45,-4.7773757,-0.7688217,-3.788177,-1.0943493,-2.8595998,-1.3033762,-0.046154026,0.60079634,-1.5280254,3.23181,-1.9258285,-6.128203,-1.6889094,-1.8009396,-0.93603736,4.088786,1.9983484,0.21022499,3.5447037,-0.13452734,2.9287255,0.48473063,-0.116176374,1.6510297,-4.9468584,-0.6001811,-3.8117874,1.4352118,2.5780122,1.0361848,-2.8449852,-0.76364577,-8.321757,-2.367358,0.41050735,0.053164117,-3.7169309,-5.2187195,3.7506256,-0.6377449,1.2622445,-0.8656674,1.3376918,-6.446673,4.864269,2.8162608,-4.3393807,2.3238838,3.4668038,-3.9049623
46,10.468865,1.416162,-1.0723995,0.6790119,1.1086773,0.24353424,0.43162656,-2.8974082,-0.03995299,2.4223347,1.7277257,-0.5271889,-0.3293925,0.8123603,0.43171066,0.6489784,-2.3084657,0.0051433593,0.86453277,-2.3848805,0.44659707,2.940868,3.0085104,0.047163714,2.3331459,0.5957297,1.298593,-1.3826487,-0.20144936,-2.6501882,0.581687,-0.99228716,0.5870987,0.831625,2.343571,0.9255139,-1.600981,-3.6261742,-2.0668383,0.4302975,-2.549338,-1.616136,-1.6296194,0.02482035,1.8508433,-0.22047243,1.4349811,0.68556446,2.2271256,4.1279697
47,-0.20183195,0.38470253,-1.1632315,0.9861289,1.0750405,-1.2891215,-1.235847,-0.8533252,0.22615293,0.42813045,-2.6319788,-0.22072747,1.4600048,-2.039992,-1.8177756,-1.872352,0.20818372,-1.1104078,-0.3137822,-1.4791377,5.022655,-1.6608363,-2.9907331,-0.77966297,-0.695419,4.899405,-1.6944383,0.67641795,-1.547687,-0.76403993,-1.2277988,1.2764403,1.2637192,0.5174307,1.4298136,0.4803099,-0.0003739886,-1.2726616,-1.6772964,2.897262,0.31456506,2.0059924,1.6184646,-1.5931047,-3.1321929,-3.929751,-0.34218803,1.7449998,2.8815958,-3.3477178
48,2.5251577,-0.21002503,0.04841283,0.9489748,2.5652473,1.8017215,-0.81077677,2.7297757,-0.6136022,-1.2505311,-0.007672148,-1.7919961,0.24443677,1.8356388,0.29998165,1.2233096,-1.2679077,-2.8703206,0.26074368,-1.1892304,-1.0692059,0.1927301,0.23092897,-0.32832935,1.0454282,-1.3381474,0.4145835,-2.8680954,0.09350718,1.9700358,0.7459962,0.1267523,-2.610546,-0.45229077,-0.08428443,1.7244357,-0.24796988,-0.40706635,1.116003,-1.0804327,0.15126896,-1.611407,-1.2750455,0.42033625,3.881813,-0.39350224,-2.152849,-0.2709123,-3.571582,4.4643154
49,3.9429097,-1.3519485,1.353262,5.700693,-1.9673319,-2.2571583,0.81268245,0.9521095,-0.39563784,-1.60436,0.4753808,-1.8846306,-0.17173468,0.9999888,-1.1120367,1.3662249,0.25276148,2.6003344,1.791209,0.014021515,-0.80326414,0.4048431,2.7175813,1.080578,-1.3956461,-0.9374492,0.9755995,1.7407047,0.12130873,-0.918067,1.1756669,-3.5768976,1.9308546,1.4963416,-0.8824401,-1.8603593,0.5189934,2.8730383,1.7215581,-2.6383731,-1.3686146,-0.22436865,-0.019700639,0.88966525,0.094105765,1.8627216,1.8985444,-0.8086012,0.3864847,-0.21972652
50,6.2268453,0.1468986,1.4106479,1.266374,3.8542812,1.2266555,-0.2339592,-0.35488236,0.94029576,0.9084125,-1.593327,-3.2915704,1.2094771,-1.7575554,-0.6439827,0.14483424,-2.953396,-1.4227426,0.15484211,-2.8957803,-1.851396,-3.3493903,-0.82894343,2.1323516,-1.0771848,-0.43145546,-1.9011245,-1.5357436,-3.2355256,-1.3253664,-0.78795826,0.8910314,0.54706234,1.6545981,2.0202782,3.1981974,-0.32842126,-2.0634549,-2.2449937,-1.6802412,-0.1446404,-0.819645,-0.56689125,-2.9884486,-1.0233934,0.30066457,2.607536,-1.5573506,0.69076234,1.9566591
51,-0.24809423,-0.61243606,1.9315972,2.710258,0.3055349,-0.20996733,-0.39148724,2.3180373,-0.7791229,-0.7884417,1.8679137,-1.596067,-1.2824564,0.54461086,-1.440153,-4.2247458,-1.9127731,0.03724972,-1.4459752,-0.47648442,3.066476,-3.5806606,0.86784655,0.5322623,2.611859,2.062377,-0.1870694,-3.841967,-1.6089368,-0.77524406,-3.5161035,0.30542326,-1.3322276,1.3281093,0.60085416,-3.3936818,-3.0798392,0.6967665,1.1652474,-4.647074,0.070060626,2.8323927,-9.962271,2.7704964,1.3064752,2.336247,-2.538784,-2.6427073,-3.4594269,5.9850416
52,6.8324776,-0.75027627,1.7273903,4.025619,0.15554756,-0.6180361,-1.6817232,-0.86123425,0.11694998,-1.4951551,1.9859359,-0.7556906,0.35978344,-0.25171995,1.1548746,1.9665056,1.0258492,2.0741956,0.9624854,-2.233336,-0.3208161,0.43654665,0.7654517,0.6649764,-1.7068015,-1.3186792,-0.48693144,-0.101798214,1.507439,1.3657218,0.47978145,-1.9269124,0.015459254,2.4483573,-1.325537,-3.6241171,-0.31724107,-0.7790913,1.4050337,-0.22937933,-1.2267473,-0.2783897,-0.69004357,-0.8468105,0.46276003,-1.0478774,-1.1774175,-2.1487937,-0.10727286,0.9679921
53,-4.791237,-4.484339,-3.0357575,7.0660853,-1.0883766,-0.7747058,4.4780154,2.9579732,-0.054690327,-0.78116256,-2.144446,-0.5679758,-0.14901099,4.7292542,-2.0572598,1.2230954,2.1225648,-0.43560994,-0.259154,1.8018376,-0.17459346,2.8890631,-1.2961127,-0.3922715,2.3203578,0.7639037,5.4084954,2.3012698,6.312903,4.4977427,1.4046968,0.73040605,0.24356613,-3.7779493,-1.1379963,3.7869804,2.0913863,-0.69663554,2.8100786,4.8799176,3.3262362,-1.720964,7.7024465,1.3814116,0.27900615,-2.262406,-4.5281777,2.9329982,3.781538,-12.7403145
54,4.727553,2.85191,-1.0251015,-1.0738723,1.5915864,1.2373235,-1.7903721,1.7577055,-1.3479238,0.75659895,-1.9237707,1.3784752,1.1536546,-0.77780795,1.7376226,3.0964322,0.6219627,-1.2251995,1.4777987,0.040714517,1.150805,0.56315494,2.4750812,-1.8912815,-2.997009,0.32331184,-0.911707,0.6143835,-3.57373,-0.36549932,1.7720925,-1.4417149,1.0907053,0.33231157,1.0759753,1.8291188,1.5427116,2.4573438,-1.1045777,1.441669,-2.645447,0.10346849,1.7005002,-0.29748768,2.261777,-1.8539187,3.2975285,3.4935865,-0.30785152,1.9322021
55,-8.377624,0.010374672,0.18605465,1.7921382,0.05949188,-2.675946,-4.967629,-0.14799045,0.6758128,-2.1316204,3.084195,-5.8919497,1.582946,-1.7505271,-7.3347178,4.962521,-2.5894213,0.12803707,4.38576,-4.3843236,3.7773283,-2.962412,-0.71732134,1.064697,5.0672283,5.684408,-0.9898379,2.336539,4.4452906,0.19299182,-4.0481663,3.3626342,-5.2039824,3.636009,7.3915343,-5.454988,2.316108,8.3576975,-14.900876,-6.3633413,5.402204,0.4979122,-5.5402865,4.394349,0.049674816,-2.5185006,-1.928359,5.2769523,-2.2310214,-10.126429
56,5.5236297,1.0269283,0.33452448,2.922217,-0.4702044,-1.0069779,-2.7520063,-0.46462747,0.61461765,1.945448,-0.15355669,-1.0277601,-2.0420055,0.63350105,1.9566404,6.1557093,2.7325733,-0.57584214,-3.6437569,0.7239074,-1.1710643,-0.77793044,-1.376591,2.1679072,0.026059497,-4.5488176,1.9735259,0.15362011,-1.7402188,4.324177,2.8304982,-0.81904286,3.923769,-0.14437288,0.88919264,0.100288056,-2.565481,-0.83893776,1.206318,1.1631237,0.48463294,4.8850794,-0.7304122,-3.018546,3.4036922,0.9048022,-0.33349785,-1.8685318,1.0782063,1.0189295
57,-3.0157685,-3.3335001,-1.6757131,0.78464705,-0.9412409,1.7872126,1.7827264,2.3206465,-1.970909,-1.58336,-1.2970389,-2.4590728,7.159096,-1.6487442,0.089642234,-6.4447784,-4.45611,-0.96996546,4.769987,0.47930703,6.47871,5.268431,-4.866065,1.9245391,-0.631269,-2.5570147,-1.6113693,3.3266115,-0.21386942,-2.983034,-4.564949,4.1481524,1.9476984,7.0835085,0.2052628,4.6790037,-7.818099,-3.3754673,2.0045366,-0.8958266,-1.9631734,0.23811534,-0.88407564,0.55942684,-2.1899853,-9.76037,-4.2104487,1.6029521,7.0933185,2.7311594
58,6.8786883,0.42608386,1.3528473,1.0770726,1.8305248,0.02066092,-1.1629924,0.81204045,2.0073216,1.031753,0.2110532,-1.1108601,-0.23885666,-0.021220338,-1.2596474,-0.08420312,1.4940264,1.6614946,0.29870176,0.89201003,-0.57070524,-0.8352842,0.5940202,2.8343878,0.43580416,0.75971127,0.14075789,-0.24845153,-0.20078968,-1.1880704,1.5827893,-0.36228266,0.13497551,0.46664566,0.7371407,-1.9648488,-2.7518291,2.1902506,0.6261806,-2.3091435,0.11938266,3.1736147,-0.19955762,-0.9640407,0.61117613,-0.53108853,0.94128007,1.0375068,2.6505184,2.0968604
59,2.3070054,-6.933256,14.655613,4.2394924,4.895316,-2.8000445,-1.0670036,2.9544637,0.3643142,-2.3397174,8.145661,-1.7458621,3.8163636,-2.569328,1.6819674,-2.834177,-8.795682,6.363547,0.1283633,2.1168187,10.361419,2.2944326,-2.8728375,3.980966,5.535453,5.6496854,1.2635099,-5.104862,-1.7983702,-6.3619494,-4.675517,-11.270969,11.720708,-2.7558239,6.9225445,10.264418,3.944242,-2.48224,0.7609343,5.132855,-2.4095528,-2.171015,8.541858,-1.8293289,-1.8332386,2.9572902,-3.5462847,-1.4358256,-0.7008686,-2.7283058
60,6.2390003,-0.12934627,1.0654626,2.1652167,1.1519203,0.5671557,-0.8544285,-0.8599916,2.1611102,-1.0851773,-1.8742944,0.120169066,0.27912757,2.3930037,-2.2405772,1.5352273,-1.2575037,-0.45512852,2.3774238,-1.3514082,-2.5927563,2.2874913,2.0048113,-1.8209629,0.32340732,0.6394133,-2.7553012,-0.858351,1.4132359,-1.0072688,-0.468247,1.9318247,0.06790292,1.8564672,0.70524234,0.35206476,-1.3162075,-0.6007204,-0.0006310154,-2.7124531,1.2571845,1.9682693,0.06929044,2.8063207,2.7295601,3.049097,-0.6225698,1.3265802,1.3879493,1.6689079
61,5.760755,1.0565977,-1.0624381,-0.7018875,0.94937396,1.0692699,-2.003222,1.8918911,2.5359442,-0.20579395,-1.2273656,-0.11226517,1.6926546,-1.6520588,2.4006155,-2.1077998,-1.914801,-1.5758467,-1.5512376,-2.64019,3.5855043,-2.3349504,0.7515771,0.50494546,-1.4606718,-1.9964705,2.7628474,0.49028325,-4.9451213,-1.8850484,1.2856715,-1.504242,3.0232682,-0.46025428,0.3526382,1.0860828,-2.8053336,-1.7286037,0.1820813,2.5666566,0.5002066,-0.62268543,-2.581124,-2.5646966,-2.365118,-5.162721,1.7476063,0.34311104,-0.6507331,2.5538735
62,3.1212616,0.6768064,-0.25232324,4.3911386,2.4066832,2.910163,-1.3671755,-4.3662252,2.348943,0.16028805,-4.366092,-1.5497966,1.4364634,1.0809882,-3.3690934,-0.08459321,1.647048,-3.963656,-0.4894598,-3.7265446,2.5790122,-1.7558335,-2.4385586,2.1001813,-0.41257206,3.368718,0.28826767,0.3585635,1.3519529,-3.379462,1.355129,-5.791616,-1.5576111,-0.95200706,-2.1597955,-1.7718742,-1.9099985,-0.077000774,-1.1038008,2.3166902,4.8145013,0.31279966,0.12513472,-0.7084245,-0.10184412,1.2497631,3.014701,1.3558687,-0.69017357,5.212865
63,6.145277,0.73811764,-0.05040642,1.4631051,5.6265016,-2.0288153,0.7903622,2.3334873,0.5699048,-0.8792474,-3.2378883,0.795878,2.1670032,-0.49471176,-0.046304584,-0.9464421,-2.415065,-0.5659638,-1.3611306,-0.23396648,-0.9214226,2.0765338,3.6119583,2.8641088,-0.12912786,-1.3216088,0.87471074,-1.393555,0.03728915,1.6134878,-0.18107758,1.064556,1.7968658,-1.0273554,0.44506052,2.5463407,4.0281334,0.96866494,0.78778994,0.56085473,0.8897045,3.1293044,-2.2245078,0.48953676,1.052827,-2.2005484,1.147179,1.8222661,1.0312525,2.6973734
64,6.7204757,-0.91907406,-0.5707703,2.1939058,-0.37327784,-0.7779019,-1.9188963,1.5295227,1.6586984,-2.3652427,0.7930846,-0.5801913,1.3049092,0.23474991,-1.3271818,1.7828963,-1.5101457,0.46861032,1.0713804,0.012379538,0.90453506,-2.345926,0.45270565,1.5996107,1.2851439,-0.39675465,-0.7457374,1.2687086,-2.7982695,5.7879553,0.6129932,1.4924641,-0.48266393,4.6959143,-0.5650593,-0.6742509,-2.5962293,-5.543174,-0.5499824,2.8711052,-0.1909904,2.4549062,-0.80859965,-1.0156764,-3.5257988,-2.04706,2.2914562,3.0141537,1.2110198,-0.2053735
65,5.7353096,-0.42810184,-0.77939093,2.4249136,-1.4342235,-2.0410385,-1.5090604,0.79535675,2.3114529,-0.8553705,-2.7985137,1.6946173,1.132639,1.7496021,-2.3986313,-0.49554023,2.6485202,-2.41394,0.6494924,-0.2862528,1.6243788,-0.36780715,-1.5460764,1.183226,0.2109152,1.6270307,-0.33055902,-0.05980109,-2.592218,3.8438063,0.749108,-0.44069645,0.5337198,-1.7164493,-1.7019644,1.3937287,1.0406169,-2.9330258,3.6386955,0.51900005,1.748657,-1.6595162,-2.1513028,-2.0157323,-3.918786,-1.9945819,-0.83124965,1.5806218,3.976664,-2.002691
66,1.9172624,0.013278183,-0.43376186,5.166446,0.7930029,1.6363251,0.05120339,-0.3285328,-0.9918137,-3.1984944,1.2621576,1.093303,-1.1834655,1.9356835,1.8992842,0.0033837268,0.2559487,3.2447915,0.01332678,-1.081461,-0.6481896,-1.2727505,1.2962499,-1.14389,1.794822,0.19423534,0.60515636,0.95127517,0.56243813,-0.4962834,-0.45775515,2.9338152,0.3766619,2.8460703,0.28711405,-1.7667294,-3.977383,3.9606917,-1.3370019,-2.5456831,-1.9080765,1.614245,1.8219535,2.1637714,3.7212138,0.7506318,1.2557116,0.41113004,-4.53564,3.4600098
67,0.87733364,-0.68872464,0.835434,0.72326726,2.7333474,0.013717126,-0.58878285,2.4530916,0.088093095,1.729149,0.15592435,-5.916342,1.350875,-1.5011321,-1.7820238,0.84671926,-3.1407027,0.06429043,0.5197857,-0.9511661,0.60203254,1.1054983,1.5542216,0.49304077,-2.1055007,0.2523924,-0.14106573,-1.1831123,0.8067597,-1.3530293,0.23359384,-2.036252,-1.9504945,-0.6635245,2.3128574,1.4175048,1.6133217,0.3104218,-2.212861,0.84363306,-0.617442,0.8501388,-0.965628,0.08829148,1.5740547,0.646288,-0.5630159,-1.0128286,-0.33407444,0.6270687
68,3.0891557,0.72196954,0.72644067,3.82627,-0.28018174,-1.9729128,-2.7021897,-1.7760388,4.140586,2.3981917,-2.4085388,-1.1726226,1.7644889,-2.0959153,-2.7243195,-0.747811,-2.4610553,6.0308776,-1.6115065,-5.6439867,-1.7500882,0.5885086,-1.8165374,-2.673754,-7.034857,2.0577385,-1.4301564,-1.2397864,0.14796473,0.23627773,-3.131867,3.2915359,0.9487371,0.9208223,-0.39167413,-3.4491165,-1.3928878,-5.190519,-1.6431326,-0.2981134,1.4494116,0.40292752,-4.0794034,-0.10665934,1.1442175,-2.33384,-0.8278127,0.07768842,-0.87531036,0.6773631
69,6.259485,-0.365945,1.4982209,-0.020060856,-1.645678,-1.7620859,-5.429361,0.028387194,4.8310823,-0.15107964,-0.6908184,-1.4173121,-1.6905557,-0.7911931,-2.2954216,1.3027899,-2.5283327,1.752555,-0.39106527,-3.0108335,4.7038875,-3.0688598,-2.1815145,-3.1676164,1.8431985,-1.8857715,-0.53544176,-1.4632044,-4.5158944,1.6104096,0.60479045,2.1684186,-1.5726731,-1.9469095,0.022590904,2.4464188,-3.7798932,-0.30751976,-1.7538384,-3.8034165,-1.2492948,-1.5802373,-1.3224393,3.9424362,5.923205,-2.6226957,1.4693944,-6.2153754,1.5161055,1.4038274
70,-3.8496854,-2.301357,0.42156988,5.618361,-3.797807,-3.991161,-2.496237,-1.9503195,-0.5888952,-2.0595882,0.060725667,-3.0411198,-1.6267186,-0.5030122,-3.6636636,2.5881023,-0.73527706,0.98275757,0.026057752,-1.4995382,5.608861,-1.1833215,-0.39504984,-1.8986267,0.39979315,-0.40353686,-0.66974056,-0.6087754,0.73967594,1.754606,2.126973,-0.50979924,-2.726077,1.3599843,-1.3791031,-0.8975607,-2.187806,-2.5661464,-0.52180624,-1.4242822,2.0348258,-4.1023374,-2.4567845,-0.5545461,5.1933155,-2.9623547,1.1203256,-0.25365704,-1.0262148,-2.1481645
71,10.226647,5.944721,-14.20906,-11.847043,-2.7887065,5.3476334,2.997093,4.174569,-4.3267083,3.6261759,17.536901,3.6850064,20.392048,-21.943356,-1.1719408,-13.256291,-27.421991,-18.47074,23.689001,33.31135,-37.480495,-3.3641965,-4.396521,3.7384703,-1.4368627,0.7256226,9.900402,-6.7742004,10.794813,-13.601526,-5.6801634,1.9457867,-4.4090548,13.76375,4.177148,19.220257,15.263638,3.62385,2.3135538,2.5830984,4.096889,4.3417997,6.045891,4.534768,-2.2123103,1.7426113,-2.2902663,10.700773,-2.8322983,12.426344
72,3.924813,0.7344468,1.0496471,-2.0988266,-1.3417016,3.2697783,0.055509567,-0.5289641,2.7162309,-3.2844458,1.0367855,3.0844576,0.32561767,-0.09783185,0.95982796,-1.1357106,-1.3799325,2.9387903,4.8170342,-1.8989953,1.3421592,3.9328628,-2.9093578,-0.32582605,-2.65517,5.110606,-5.753585,-4.9569674,2.9709513,2.5267968,-1.4202088,1.5950985,2.2749689,-5.456417,-1.8767809,-1.2035772,-0.3793981,3.5703366,2.5931756,-0.49748218,0.16024494,1.0527772,0.06964005,3.0481207,-0.8604256,7.6139464,-0.4192744,0.3394574,-1.6167785,2.0595179
73,-4.5042977,-1.9407228,1.5695276,2.0528958,2.411673,1.0429848,2.9206138,3.5480015,0.030290062,-2.0201533,-0.7129687,-0.6042876,-1.1476663,-0.57817537,-4.0361557,-1.7455162,-1.7284771,-0.5083993,1.4075917,-3.6749444,0.08225408,-1.5596489,3.3786433,-2.7177136,-5.517774,0.096376926,-0.32209936,0.053915888,1.3265243,0.16676168,1.1251867,-4.473282,0.45521012,0.19638385,-1.2084996,-1.5504997,2.5964262,1.8373306,-0.21277359,4.044402,-3.428107,3.1909454,1.7553473,-2.0897193,1.2976553,-0.9748228,-0.6547606,-1.7720896,0.50916785,-2.4508028
74,-1.8180795,2.7086885,-0.1204659,-3.149672,0.43029732,-2.4223378,-1.2025325,2.5368521,3.5188081,-0.6376527,3.5207186,-2.1583946,3.1793878,-1.4564253,-0.75674915,2.3009942,-1.7963489,-0.26158604,-3.562005,0.7734969,-2.8247676,-4.314374,-2.3031156,-1.0145109,5.0673456,-6.8523436,0.56656146,5.8043227,-5.5944967,-0.62719953,0.05387204,3.0594366,0.71518403,0.7719841,7.5958476,0.24153484,2.2481112,0.120850556,-0.48403257,-0.799929,-1.3436102,0.46316352,1.4970144,-2.4830065,-0.47222623,-4.3614764,6.2958174,-0.3558461,3.7285082,0.08250553
75,2.166084,2.1649578,2.9610076,-4.8158345,1.604412,-0.030461296,-2.820321,-0.8869759,-0.031916145,1.4758223,-1.6106646,1.3533539,-2.4326084,0.9596333,-0.14687519,2.8974984,0.8523968,-1.42289,-1.8910536,1.4741924,0.4315639,-1.6823999,3.663165,3.3455184,-1.5396439,-1.9218628,2.3336232,-1.6294353,0.40199414,-4.5002155,0.2577551,0.13124679,0.8949881,1.2970067,0.24203086,1.6738527,-2.373584,1.8396367,-0.8987363,-3.4353933,1.6342077,-1.2996469,-1.2638768,1.8476155,1.2163349,0.510249,1.1281462,-0.8573442,0.1386823,1.2236173
76,2.8763723,-0.52752465,-0.15027705,2.0040762,-2.2476647,0.76844597,-0.71802336,-3.660572,0.35495645,0.53243136,-0.15612313,0.49767712,-0.6879124,1.4147811,-0.78372157,0.52896816,0.8493094,0.73645127,-0.7525356,1.5932555,-1.348884,2.5200527,-2.4998055,-1.865179,2.4653912,2.3729997,1.1580396,1.1425408,-0.92296606,0.7017513,0.08926833,0.3544087,-3.8114762,-1.0120519,-4.403714,2.0281878,-2.656252,-0.44731903,1.0140471,-0.2310847,2.7148166,0.97080463,-3.9263196,0.9053703,-1.4728316,-2.1872633,0.7347881,1.1117449,-2.085352,1.0666531
77,4.6769023,1.2769642,1.0176613,5.7785034,-0.57949597,-1.361793,-0.6102,-0.31444523,0.50899196,-1.3852786,1.2805548,-0.9688565,-0.33131325,-2.4209094,-3.1184027,1.2511013,-1.1674188,0.2379503,1.7593356,-2.4765453,0.8156969,-2.8079112,0.12168111,-1.2499338,1.4294643,3.5953,2.121622,0.6637979,-0.4852186,-1.7598455,1.3987969,-1.2463273,-2.7836556,0.64439625,-1.501743,-3.399361,1.3559443,3.9837584,0.25698236,0.26294106,0.9965033,3.1843586,-1.701549,0.3948615,2.756191,-2.8985178,-1.5690333,-2.6857598,-3.1046367,-1.785321
78,8.592359,1.459681,-3.213663,-4.05144,0.21503974,-0.19114211,2.9234247,0.8334236,1.9074259,2.5299308,-0.70144486,-0.03241949,5.6414957,0.31743735,2.842793,-2.000311,0.18269509,0.71298,4.5012455,2.1078887,-3.0707703,1.5687102,0.8541751,-1.0333753,0.22079882,1.4006432,-1.1824561,-0.6936003,0.35533497,-0.6844042,-5.5808854,1.5051544,-3.9219756,-2.45281,1.0391654,-3.177003,-2.296035,1.0011827,2.0274749,-1.547969,-0.12690623,0.46204114,-0.046738323,-5.08683,-0.041553997,3.9193919,-3.4207919,2.314047,-1.3153185,5.135004
79,-0.7126614,0.112137705,0.15689102,3.0919347,-0.0747524,-0.83206093,-0.91892475,2.9397774,-6.1376796,-1.2549732,-2.3015168,5.258897,-0.9998649,1.6511698,-2.7317665,-4.3696246,-0.6312535,-6.3361087,-3.7241032,1.6914872,3.6315863,-0.7715873,-5.0003247,4.6856523,0.9470244,1.5589644,-0.70624566,7.224619,6.3328447,3.8747718,-5.390731,-0.6921619,3.4338279,-5.430506,-3.7017863,-1.753947,6.618512,-0.27769282,-3.2782297,-3.5292327,2.9937565,-10.640155,4.1275525,7.012559,-2.956625,-2.0609002,-4.1861534,1.0360701,-13.38526,-9.287004
80,1.0432174,-3.745023,0.7228596,1.4792361,1.0214455,-2.3508327,-0.555431,-5.199152,-2.170767,-1.0545399,-3.223969,4.0655775,-0.9789906,2.260659,-4.3012576,-0.48682293,3.897437,0.97817034,0.7155718,-4.63199,-6.767154,-3.9899437,-4.548517,-0.5325517,2.577171,-6.3442082,-1.9579046,-0.4749533,1.9823089,-11.341034,-0.48289546,7.359161,1.8142817,6.4436707,-7.366882,8.772062,-7.3715367,-4.4232507,2.7823734,-11.99485,2.705147,12.916017,-8.447119,4.501454,-9.577023,-1.8221275,12.681928,-13.914286,4.9837184,-14.082005
81,2.14323,-1.1196831,-1.9548554,-0.16986035,-1.2404182,0.49582556,-2.7144556,2.4488375,-2.0699353,4.9413276,-2.61856,-1.9358006,-4.9588714,-3.3848403,6.5402675,-0.48794308,2.6531875,-3.3279104,-4.062854,-6.0975885,0.24541354,4.477989,-2.2840543,0.7676744,-13.213447,1.6180228,-0.28859448,-6.2159276,-5.3243046,0.3922805,-4.4259834,-4.887315,-6.401795,-3.106027,8.633929,9.916592,-6.232746,-12.242134,0.27720833,8.461131,-0.12600645,-7.7919407,-2.9611626,-2.4745321,0.950704,9.516616,-4.589728,5.0147343,10.664887,-6.988412
82,3.1855364,-0.7680555,2.4837444,3.5893097,-0.41394955,1.5013111,-0.035553776,1.1858604,-1.9727926,-1.6454033,-0.15934247,-0.24773492,2.0100188,1.2679659,1.335091,2.3339443,-1.3712823,-0.29392844,2.7277076,-0.01717721,1.8794551,0.9296998,-0.04727589,4.6832404,-2.9933963,-0.12648748,-1.457583,2.5727196,1.4295279,3.725599,0.19285175,-3.654112,4.4620337,0.77785116,-1.7799842,3.4256287,-2.2119882,0.14937723,6.552874,-1.4312645,-1.0248666,-0.6750817,1.8457371,3.41782,-1.8994651,1.2079301,0.906967,-3.7102616,-3.8044214,-0.28255722
83,7.774489,-0.9865561,0.44944924,2.8436935,1.1332175,-0.83475685,-0.35593018,-2.6670191,-0.75789636,-0.79970235,2.125321,-0.7697873,-0.37534943,1.3653059,2.0009005,-1.1153827,2.3673608,-1.0527908,-0.47241002,0.83529717,-0.08048321,0.5275327,0.96729594,3.1636455,-1.4805026,0.07530424,-0.57974505,-0.0031838876,2.486241,1.120088,4.428698,-5.2304897,-1.0929525,-0.16330446,0.41638723,-1.134451,1.379287,3.1167054,0.74601716,1.0748161,0.84587747,1.6979743,0.4054266,-0.30557314,-0.82831043,-0.33919463,0.29734308,-4.2196884,-2.6449983,2.126335
84,0.051380474,-2.3473542,0.50232285,5.320095,-0.83069366,-3.1868012,-2.2369976,-0.45444173,-1.1845781,-1.0088382,2.944151,-2.0266967,-0.0668732,0.5184516,-0.7052912,0.4022861,-2.3566136,0.45105603,0.83719957,-0.38816535,2.523032,-1.8817354,1.1225662,0.34037492,-2.861693,-0.41370812,-0.6192214,-1.7648525,-0.006402733,-0.19122958,2.241513,-4.1867776,-3.1106966,2.3954868,0.6489534,1.481841,1.2793344,-1.0218937,-0.57132643,-0.9964978,-0.38157448,-2.0318956,-0.23279816,0.5471886,1.2027465,2.981409,-2.9958212,-0.53795135,-3.8394039,-2.116485
